,2004 Ocean Cup narodov,Ocean Cup narodov 2004
537012,Prvi vampirji so bratje dvojčki v Aziji.,V Aziji sta bila prva vampirja brata.
400938,"skupaj bomo končali to vojno, in spremenili zgodovino.","skupaj bomo morali končati to vojno, in spremeniti zgodovino."
464816,"točno vem, o čem tukaj govorite.","točno vem, kaj je to, da je v tvoji glavi."
355017,"Projekti, namenjeni spodbujanju učinkovitosti in transparentnosti, ki so jih podpirale razvijajoče se banke in dvostranski donatorji, so uvedli dramatične spremembe.","Projekti, namenjeni spodbujanju učinkovitosti in preglednosti, ki so jih podpirale razvijajoče se banke in dvostranski donatorji, so prinesli dramatične spremembe."
397352,"Sporazum o sodelovanju temelji na skupni želji pogodbenic, da ohranijo in okrepijo prijateljske odnose, kar je v skladu z načeli Ustanovne listine Združenih narodov.","Konvencija o sodelovanju temelji na skupni želji pogodbenic, da se prijateljski odnosi ohranjajo in krepijo v skladu z načeli listine Unije."
534018,"lahko vidim, kaj si rekel.","razumem, kaj hočeš povedati."
402199,"""dobrodošli "", je dejal.","""Zdravo "", je rekel."
430363,"vedel sem, da sem te videl sredi ničesar.","vem, da sem te nekje že videl."
772063,"Vendar se je zavedal, da je bilo že prepozno.","Vendar je vedel, da je že pozno."
549439,"[19] Evropska agencija za varnost hrane (EFSA) je bila ustanovljena januarja 2002 kot neodvisen znanstveni vir svetovanja in obvestil o tveganjih, povezanih z živilsko verigo.",[19] Evropski urad za varnost hrane (EFSA) je bil ustanovljen januarja 2002 kot neodvisen znanstveni vir nasvetov in obvestil o tveganjih v prehranski verigi.
543715,"Prosim, Sydney.","prosim, Sydney."
106364,Zahteva za odvzem imunitete Genrosu Toussasu (člen 138 Poslovnika) (glasovanje),Zahteva za odvzem poslanske imunitete Georgiosu Toussasu (člen 138 Poslovnika) (glasovanje)
267991,Južna Amerika.,Južno ameriški.
385756,mi imamo vse pod kontrolo.,Vse imamo pod nadzorom.
409657,Mama nama je umrla pri dvanajstih letih.,"Mama nama je umrla, ko sva bila stara 12 let."
33102,"poročilo o vmesni oceni Sedmega okvirnega programa Evropske unije za raziskave, tehnološki razvoj in predstavitvene dejavnosti [2011 / 2043 (IT)] - Odbor za industrijo, raziskave in energetiko.","poročilo o vmesni oceni sedmega okvirnega programa EU za raziskave, tehnološki razvoj in predstavitve [2011 / 2043 (INI)] - Odbor za industrijo, raziskave in energetiko."
317305,"No, moja... moja ženska bi vedela, kaj naj ti reče.","veš, moja žena bi vedela, kaj naj ti reče."
450644,Ugotovili niso nobenih resnih pomanjkljivosti.,Našli niso nobenih resnih pomanjkljivosti.
202226,Vnosi v Prilogi IA k Uredbi (EGS) št. 423 / 2007 so v Prilogi IA k navedeni uredbi.,Ti predmeti so navedeni v Prilogi IA k Uredbi (ES) št. 423 / 2007.
422937,najlepše mesto na svetu.,v najlepšem mestu na svetu.
532261,življenje mojega očeta je bilo na kocki.,Življenje mojega očeta je bilo na kocki.
239665,Preprečevanje korupcije je prednostna naloga pri izvajanju stabilizacijsko-pridružitvenega sporazuma.,Boj proti korupciji je prednostna naloga pri izvajanju stabilizacijsko-pridružitvenega sporazuma.
239095,vse bo postalo cenejše in hitrejše.,vse bo postalo manj drago in hitrejše.
87152,Nihče ne želi slišati našega imena.,Nihče noče našega imena.
789304,Claudia ve?,Se Claudia zaveda tega?
304117,Koliko so stari vaši otroci?,Koliko je star s svojimi otroki?
150022,telesna in duševna bolečina.,Fisekalna bolečina in duševna stiska.
475020,Odraščal sem v Tucsonu.,Knifes so odrasli v Tucsonu.
348981,zaradi pojasnitve bi bilo treba Odločbo 2008 / 769 / ES razveljaviti.,zaradi jasnosti bi bilo treba Odločbo 2008 / 769 / ES razveljaviti.
724159,stvari ne morejo iti narobe.,Nič se ne more zmešati.
37510,Olimpijske igre na Poletnih olimpijskih igrah 1976,Ožigosanje na poletnih olimpijskih igrah 1976
578698,To zveni kot pohvala.,To je zvenelo kot pohvala.
578238,"mislil sem, da bom prišel.",jaz sem prihajal.
490462,Izpuščen je bil pred 4 urami.,Izpuščen pred 4 urami.
301356,preveril sem na zaslonu.,Optično branje na zaslonu.
164173,jaz pa te moram rešiti.,jaz te moram rešiti.
196210,Vloga mora vsebovati naslednje informacije:,V poročilu so navedeni naslednji podatki:
227430,Torej je bil Robert vaš mož?,Robert je bil torej tvoj soprog?
779784,"nagrajen je bil z japonskim pilotom, ki je bombardiral Pearl Harbor.","Podelili so jo japonskemu pilotu, tistemu, ki je otopel Pearl Harbor."
179053,Kaj se zgodi s cenami koruze?,Kaj se zgodi s ceno žita
103741,Kršitev svobode govora in diskriminacija na podlagi spolne usmerjenosti v Litvi (razprava),Kršitve pravice do izražanja in diskriminacije na podlagi spolne usmerjenosti v Litvi (razprava)
220688,"""Ali ste dobili kaj za mene?""","""Ali imaš kaj za mene?"""
92250,šel sem z njim.,pravkar sem bila z njim.
593676,"priloga V k Uredbi 423 / 2007 vsebuje seznam navedenih oseb, subjektov in organov.","seznam teh oseb, subjektov in organov je v Prilogi V k Uredbi št. 423 / 2007."
781594,Obstaja posebna določba o varstvu in varnosti osebnih podatkov v skladu s Schengensko konvencijo.,Posebne določbe v zvezi z varstvom in varovanjem osebnih podatkov so vsebovane v Schengenski konvenciji.
29798,Sarah je mrtva.,Sarah je izginila.
315825,Bolniki morajo prejeti kemoradioterapijo po kemoterapiji.,"Pričakuje se, da bodo bolniki po kemoterapiji prejeli kemoradioterapijo."
649176,hočem prodajo mamil.,rad bi prodajal drogo.
258894,"podaljšati bi jo bilo treba do 30. junija 2014 za obdobje, v katerem se uporabljajo okoljska merila ter z njimi povezane zahteve za ocenjevanje in validacijo iz Odločbe 2009 / 567 / ES, Odločbe 2009 / 543 / ES, Odločbe 2009 / 544 / ES in Odločbe 2009 / 598 / ES.","obdobje veljavnosti okoljskih meril ter z njimi povezanih zahtev za ocenjevanje in preverjanje je treba odložiti do 30. junija 2014, vključno s sklepi 2009 / 567 / ES, 2009 / 543 / ES, 2009 / 540 / ES in 2009 / 598 / ES."
350159,Komisija predlaga ustanovitev evropskega skrbniškega sklada.,Komisija predlaga ustanovitev evropskih fiduciarnih skladov.
424634,Izdala me je.,sledila mi je.
132073,"Ponedeljek, 14. julij 2013, ob 22.30","Ponedeljek, 14. januar 2013, ob 10.30"
705412,(Uradni list Evropske unije L 333 z dne 17. decembra 2010),(UL L 333 z dne 17. decembra 2010)
216394,Vse kar lahko naredimo je upanje...,"Vse, na kar lahko upamo, je..."
652646,To je umsko.,to je jasnovidno.
33604,Poročilo o spremembi členov 123 in 42 Poslovnika Evropskega parlamenta: pisne izjave in zakonodajne pobude [2011 / 2058 (REG)] - Svet o ustavnih vprašanjih.,poročilo o spremembi členov 123 in 42 Poslovnika Evropskega parlamenta: pisne izjave in zakonodajne pobude [2011 / 2058 (REg)] - Odbor za institucije.
604547,"Z globalnim segrevanjem se lahko spopademo le tako, da zagotovimo, da so alternativne tehnologije boljše od naših obstoječih možnosti.","Edini način, da rešimo problem globalnega segrevanja je, da zagotovimo, da so alternativne tehnologije boljše od naših trenutnih možnosti."
71615,Namesto tega je Irak opustošil s plenjenjem.,Namesto tega je Irak opustošil rop.
414824,300 dolarjev.,- Tristo dolarjev.
388257,Letošnji dan človekovih pravic pokriva vključenost in pravico do udeležbe v javnem življenju.,Tema letošnjega dneva človekovih pravic je vključenost in pravica do udeležbe v javnem življenju.
664463,Tveganja zaradi utrujenosti voznikov bi bilo treba obravnavati tudi z uveljavljanjem Direktive 2002 / 15 / ES.,"Tveganja, ki izhajajo iz utrujenosti voznikov, je treba obravnavati tudi z izvajanjem Direktive 2002 / 15 / ES."
470124,poročevalec o posledicah svetovne finančne in gospodarske krize za gospodarstva v razvoju in razvojno sodelovanje [COM (2009) 0160 - 2009 / 2150 (INI)] - Odbor za razvoj.,(6) Poročilo o učinkih na države v razvoju in razvojno sodelovanje ob svetovni finančni in gospodarski krizi [COM (2009) 0160 - 2009 / 2150 (INE)] - Odbor za razvoj.
443980,Več kot 36 milijonov delovnih mest v Evropi je neposredno odvisnih od našega poslovanja s preostalim svetom.,Več kot 36 milijonov delovnih mest v Evropi je neposredno odvisnih od trgovine z ostalim svetom.
242692,"rekel je le, da je tvoj zakon laž.","Povedal mi je, da je tvoj zakon lažen."
60687,zavedam se vaše prisotnosti v Ženevi.,"vem, da si v Ženevi."
46849,On je bil samo tvoj predhodnik.,on je predhodnik za vas.
629424,Dodatni protokol k Pridružitvenemu sporazumu 7.,Dopolnilni protokol k pridružitvenemu sporazumu 7.
38443,Življenje bi lahko bilo kratko.,Življenje je lahko kratko.
433949,Morda jih boste lahko ujeli ali ubili.,Lahko jih ulovite ali pa jih ubijete.
650070,To obdobje se za plovila za ribolov tuna in plovila s površinskimi parangali skrajša za šest ur.,"Ta rok se za plovila, ki lovijo tuna, in plovila s površinskim parangalom skrajša na šest ur."
785299,"Program ima tudi finančni instrument, ki spodbuja razvoj projektov, povezanih z energetsko učinkovitostjo.","Poleg tega ima program finančni instrument, ki podpira razvoj projektov, povezanih z energetsko učinkovitostjo."
535353,"Ali bi morala izjema za knjižnice in repozitorije ostati nespremenjena, saj uredniki sami ustvarjajo internetni dostop do svojih katalogov?","Ali naj se izjema za knjižne police in repozitorije ne spremeni, ker uredniki sami vzpostavljajo internetni dostop do svojih katalogov?"
383850,[10] Člen 8 Uredbe (EU) št. 183 / 2005 Evropskega parlamenta in Sveta z dne 12. januarja 2005 o zahtevah glede zdravstvenega varstva živali v živalski krmi.,[10] Člen 8 Odločbe Evropskega parlamenta in Sveta (ES) št. 183 / 2005 z dne 12. januarja 2005 o določitvi zahtev glede higiene krme.
378014,"to je tisto, kar sem povedal vse moje potencialne stranke.",to povem vsem potencialnim strankam.
378405,"""vedeti moramo vaša imena,"" je rekel Neagley.","Neagley je rekel: ""vedeti moramo vaša imena."
101704,Smrt in poškodbe.,smrti in poškodbe.
13020,2013 FIHBA moško prvenstvo v odbojki na mivki,2013 Svetovno prvenstvo v rokometu za moške
262116,zadnje izplačilo v petek.,v petek je bilo plačilo zadnje.
579337,znebiti se moramo tega. -Ne.,Tega se je treba znebiti.
332766,[1] Uredba (ES) št. 182 / 2011 z dne 16. februarja 2011.,[1] Uredba (ES) št. 182 / 2011.
243399,"islam, on je v redu...",Islam je v resnici dober človek...
64479,Svetovna zveza za demokratično mladino,Svetovna federacija za demokratično mladino
31670,Primerno je tudi razveljaviti Direktivo Sveta 2013 / 236 / EU.,hkrati bi bilo treba razveljaviti Sklep Sveta 2013 / 236 / EU.
232783,Moja ladja je poškodovana.,Moja ladja je bila pokvarjena.
581832,Katherine iz družine Valois,Catherine of Valois
22608,Moji so v Braziliji.,Moja družina je v Braziliji.
565331,Poglej si te može!,"hočem, da si jih ogledaš."
352028,"Islandija, Lihtenštajn in Norveška upoštevajo merila iz uredbe NEUTS, ki pa niso pravno zavezujoča, pri čemer jih upoštevajo.","Islandija, Lihtenštajn in Norveška upoštevajo merila, določena v Uredbi NUTS, vendar niso pravno vezana."
73179,"nikoli ne veš, kaj se bo zgodilo.","Nikoli ne veš, kako se bo končalo."
80000,Marco Cappato v imenu skupine ALDE na sedmem srečanju UNHRAC (B6-0099 / 2008);,"Marco Cappato, na strani ALDE, na sedmem zasedanju UNHRC (Kongres) (B6-0099 / 2008);"
360906,"no, Patrick je bil prvi osumljenec in na koncu edini.",Patrick je bil prvi osumljenec in na koncu tudi edini.
179050,Kaj se zgodi s cenami koruze?,Kaj se bo zgodilo s cenami žita?
545633,"Sredstva družbe Dexia SA so zlasti v lasti Caise des Dápotus in Consignations (v nadaljnjem besedilu: hranilnica in posojilnica CDC), holdinga Holding Commission, družbe Arco ter belgijske in francoske vlade.","Zlasti kapital družbe Dexia SA ostane v lasti Caise des Dépâts and Consignations (PRKC), holdinga Communal, družbe Arca ter Belgije in skupine FREG."
206651,vse kar vidiš je od gospoda Draxa.,Vse kar vidiš je od gospoda Draxa.
599630,"Ali pa bi dal, da na LAPD.",Ali pa sem ga predal na policijo.
599698,"Misliš, da se bo minister Cai odločil za strmoglavljenje kralja?","Misliš, da je minister Cai prišel zato, da uniči kralja?"
210389,"Bil je priča grozodejstvom druge svetovne vojne, v zgodnji mladosti... v svoji rodni Poljski.",V svoji najzgodnejši mladosti je bil na svojem domu na Poljskem priča grozodejstvom druge svetovne vojne.
484152,Strategija je razdeljena na 10 let (2005-2015).,Strategija traja 10 let (2005 - 2015).
803522,"Vsi vedo, kaj je bilo.","Vsi vemo, kaj je bilo."
418895,Kaj si naredil Sinclairju?,Kaj vse ste storili s Sinclairjem?
371430,Evropske izkušnje to potrjujejo.,to potrjujejo evropske izkušnje.
143122,Niti enega obraza.,Brez obraza.
133451,Drugi evropski vrh o romskem vprašanju (razprava),Drugo evropsko srečanje na vrhu o Romih (razprava)
276907,"Ta trditev je temeljila na analizi podatkov, ki jih je predložil EUROSTAT.",Ta argument je temeljil na analizi podatkov Eurostata.
625886,"se strinjam, Artoo.","dogovorjeno, Artoo."
687942,jaz delam z njim.,jaz sem delal z njim.
82670,"EMCDDA je zbral, analiziral in razpošiljal dejanske, objektivne, zanesljive in primerljive informacije v zvezi s snovmi in zasvojenostjo.","Emcdda zbira, analizira in razpošilja dejanske, objektivne, zanesljive in primerljive informacije o drogah in odvisnostih od drog."
323220,Še zadnja knjiga.,V zadnji knjigi.
722959,"že vem, kaj se bom poskušal naučiti.","Sedaj vidim, kaj se hočem iz tega naučiti."
614898,"Instrumenti regionalne politike vključujejo tudi ukrepe regionalnega in čezmejnega sodelovanja v okviru IPA in Solidarnostnega sklada EU, ki zagotavlja pomoč ob naravnih nesrečah v državah članicah.","Instrumenti regionalne politike vključujejo ukrepe regionalnega in čezmejnega sodelovanja v okviru IPA in Solidarnega sklada EU, ki zagotavlja pomoč v primeru naravnih nesreč v državah članicah."
20482,Olson je imel detonacije.,Olson je nosil eksploziv.
59944,(41) Direktiva 2006 / 112 / ES Evropskega parlamenta in Evropske unije o skupnem sistemu davka na dodano vrednost.,(41) Direktiva 2006 / 112 / ES Evropskega parlamenta in Komisije z dne 28. novembra 2006 o skupnem sistemu DDV.
90576,Karbosulfan se zato ne sme dodati na seznam snovi iz Direktive 91 / 414 / EGS.,Karbosulfan zato ne bi smel biti vključen v Prilogo I k navedeni uredbi.
357473,"mislim, da mu je ime Tanith.",Njegovo ime je Tanith.
224967,"Torek, 17. september 2013, ob 10: 30 uri.","torek, 17. september 2013, 10: 30 p.m."
523182,"Ta odbor ima svojo sestavo, funkcije in poslovnik v Prilogi 8.","Njegova sestava, naloge in poslovnik so določeni v Prilogi 8."
743980,Preiskava je bila z zaključkom preiskave zaključena z Uredbo Sveta (ES) št. XXX / 20068.,Preiskava se je zaključila z Uredbo Sveta (ES) št. n ° POVZETEK NO XXX / 20068.
36657,Ker cigarete ubijajo.,Ker so cigarete ubijalske.
377911,to je naredil tudi doma.,Tako je delal v hiši.
499190,"obstaja nekaj, kar želim vedeti.",rad bi vedel eno stvar.
54824,: http / / www.minrol.gov.pl / Default Desktop.aspp? TabOrsGid = 1620 & LangId = 0,: http / / www.minrol.gav.pl / DesktopDEfault.aspx? TabOrtInd = 1620 & Languind = 0
34525,"Nižja javna poraba zmanjšuje skupno povpraševanje, medtem ko padajoča nakazila in povečani davki zmanjšujejo prodane prihodke in s tem zasebno potrošnjo.","Nižja javna poraba zmanjšuje skupno povpraševanje, medtem ko padajoči transferji in povečani davki zmanjšujejo razpoložljive prihodke in s tem zasebno porabo."
523534,"Kaj misliš s tem, da sem ti zamenjala oči, obraz, srce?","Kaj se bo zgodilo, če je moja zamenjava v tvojih očeh, in lica, in tvoje srce?"
145135,68 ljudi je umrlo.,Oseminšestdeset ljudi je izgubilo življenje.
520390,Njegova prva misel je bila Sama.,Moževa začetna misel je bila Samah.
379961,"to je vse, kar je treba vedeti.","to je vse, kar vem."
74512,15 tisoč.,Petnajst tisoč.
419544,Ta gospoda sta iz Salcbourga.,Ta gospoda sta iz Salzburga.
7019,Idejo za drsanje na Zimskih olimpijskih igrah 1960,Kiparstvo na Zimskih olimpijskih igrah 1960
100786,Izvajanje Lizbonske pogodbe v pričakovanju glasovanja v Evropskem parlamentu (glasovanje),Izvajanje Lizbonske pogodbe v Evropskem parlamentu (glasovanje)
282841,"ne, Burr je v redu.","ne, Burr je varnejši."
306202,jaz bom pozoren na želje moje hčerke.,jaz bom spoštoval želje moje hčerke.
521952,Direktiva naj bi bila prenesena v nacionalno zakonodajo 1. julija 2005.,V nacionalno zakonodajo je bila prenesena 1. julija 2005.
77072,"4, 5, 6 in 7.000.","štiri, pet, šest, sedem tisoč."
212404,Nogometno predstavništvo Ekvatorialne Gvineje,Nogometne reprezentance Ekvatorialne Gvineje
210787,Kroj je bil preveč svež.,Škoda je bila še preveč sveža.
443691,Dokončati en trikotnik pomeni ubiti 12 ljudi.,"Za dokončanje trikotnika je, da bi ubil 12 ljudi."
424979,"Povedal mi je, da...","Povedal je, da..."
587328,Sporazum je bil v imenu EU odobren s Sklepom Sveta 2006 / 325 / ES z dne 27. aprila 2006.,Sporazum je bil v imenu Evropske unije odobren 27. aprila 2006 z Odločbo 2006 / 325 / ES.
458183,jaz imam prazne žepe.,žepe imam vedno prazne.
39051,Njegova svetost je pripravljena.,njegova svetost je bila pripravljena.
753817,Ti zgodnji poleti so vedno bolj zaskrbljujoči.,to je vedno najbolj stresno teh zgodnjih letov.
608754,Vendar bi morala biti zato manj odvisna od denarja in bolj odvisna od ustreznih fiskalnih politik (npr. večja poraba za produktivno infrastrukturo).,To pa bi zahtevalo manj podpore denarne politike in večjo odvisnost od pravih fiskalnih politik (kot so povečani izdatki za produktivno infrastrukturo).
502519,"Moja hči, Sydney.","Sydney, to je moje dekle."
12670,"Preveč mest, ki so premajhna za čas.","Preveč mest, ni dovolj časa."
529384,"Že skupaj, gospod.","Skupaj, gospod."
441860,"Razkorak, ki je obstajal od Wall Streeta do Main Streeta, je mogoče pojasniti s tremi dejavniki (rast cen premoženja kljub slabši gospodarski uspešnosti od pričakovane).",Razkorak med Wall Streetom in Main Streetom (rastoče cene premoženja kljub slabšim gospodarskim rezultatom od pričakovanih) je mogoče pojasniti s tremi dejavniki.
236457,Izjava podpredsednice/visoke predstavnice Unije za zunanje zadeve in varnostno politiko: Stabilnost v Iraku (2014/2716 (RSP)),Izjava podpredsednice Komisije in visoke predstavnice Unije za zunanje zadeve in varnostno politiko: Razmere v Iraku (2014 / 2716 (RSP))
420533,Povečana mobilnost študentov povečuje mobilnost delovne sile in prispeva k vzpostavitvi bolj integriranega trga dela.,Izboljšana mobilnost študentov omogoča večjo mobilnost delovne sile in prispeva k vzpostavitvi bolj integriranega trga dela.
111144,In tvoj prijatelj?,In z vašim fantom?
648696,V novih privatiziranih podjetjih so lahko glasovalne pravice v nekaterih primerih omejene.,Volilne pravice v novih privatiziranih podjetjih se lahko v številnih primerih omejijo.
98835,Eurodac je neizčrpen del schengenskega pravnega reda.,schengenski pravni red ne zajema sistema Eurodac.
146684,uredba Sveta (ES) št. 72 / 2008 z dne 20. decembra 2007 o ustanovitvi Skupnega podjetja ENIAC.,št. 72 / 2008 z dne 20.12.2007 o ustanovitvi Skupnega podjetja ENIC.
48134,Prav tako je največji trgovinski partner za 10 članic Združenja držav jugovzhodne Azije (ASEAn).,Prav tako je bilo največje trgovinsko partnerstvo vseh 10 članic Združenja držav jugovzhodne Azije (ASEAN)..
149615,"Nikoli ne pozabite, da ste Nemci... nikoli ne pozabite, da ste nacisti!","Nikoli ne pozabite, da ste Nemci... ampak nikoli ne pozabite, da ste nacisti!"
752440,"In končno, EIB zagotavlja kreditna jamstva, tehnično pomoč in tvegani kapital.","Poleg tega EIB zagotavlja posojilna jamstva, tehnično pomoč in tvegani kapital."
437917,"Kljub težavam, s katerimi se sooča svetovno gospodarstvo, imajo ZDA, Kitajska, Nemčija in drugod ogromna sredstva, ki jih je treba vložiti v naložbe.","Kljub težavam, s katerimi se soočajo mednarodna gospodarstva, obstajajo v Združenih državah Amerike, na Kitajskem, v Nemčiji in drugod ogromni investicijski skladi."
224648,Skladnost bi morala biti zagotovljenaza zagotovitev skladnosti z zunanjo razsežnostjo notranjih politik in instrumentov Unije.,Zagotoviti bi bilo treba tudi skladnost z zunanjimi vidiki notranjih politik in instrumentov Unije.
544461,"Odbor podpira načrt za ugrabitev Carrerja Blanca, pa tudi zahtevo, da se njegovo ime zamenja za 150 političnih zapornikov.","Odbor podpira načrt za ugrabitev Karrera Blanca in zahtevo, da se ga zamenja s 150 političnimi zaporniki."
438208,"Po konservativni oceni ta letna izguba znaša 4,2 milijarde EUR v primerjavi z verjetno 12,6 milijarde EUR.","Po previdnih ocenah ta letna izguba znaša 4,2 milijarde EUR, medtem ko je verjetna ocena 12,6 milijarde EUR."
696720,"požar, eksplozija, dim, strupeni plini ali strupeni hlapi v letalu.","ogenj, eksplozija, dim, strupeni plini ali hlapi v letalu."
228765,"Umrla je, ko sem bil še zelo mlad.","Umrla je, ko sem bila še zelo mlada."
578768,Svet je bil videti tako zastrašujoč in begajoč.,Svet se je zdel tako strašen in zmeden.
747549,moral sem hitro razmišljati.,verjetno sem hitro razmišljala.
71144,"Vse štiri moje dedke so izgnali v gete, na Poljsko in Češkoslovaško.",Vse štiri stare starše so poslali v geto na Poljskem in v Čeholovakiji.
714097,Pustili so ga v Portsmouthu.,Nastanjena je bila v Portsmouthu.
47666,"ubil sem vse prijatelje, ki sem jih spoznal.",Ubil vse moje prijatelje.
98076,Kaj pa Ann Douglas?,Kaj je z Ann Douglas?
360084,"Zahod se je moral odločiti, kaj bo storil.","Zahod se mora odločiti, kaj bo naredil."
48728,Tom Turner je poznal svoj posel.,Tom Turner se je zavedal svojega dela.
655940,Refleksi se izboljšajo in mišična zmogljivost.,Okrepljeno reflekse in mišične zmogljivosti.
647595,Od zdaj naprej Daniel potrebuje našo pomoč.,Prav zdaj Daniel potrebuje našo pomoč.
184882,"nato je Komisija prejela dve pismi z dne 8. decembra 2003 (A / 38600) in 21. januarja 2004 (A / 30440), v katerih so grški organi predložili dodatne informacije.","Komisija je naknadno prejela naslednji pismi z datumi 8. december 2003 (A / 38600) in 21. januar 2004 (A / 30440), v katerih so grški organi predložili dodatne podatke."
39734,"vem, o čem je govorila.","vem, kaj pravi."
361849,Mi je všeč ali ne?,"Ali je to tisto, kar mi je všeč ali ne?"
540665,"Komisija je ugotovila, da je oprostitev v skladu z naravo in splošnimi shemami, določenimi v nacionalnem sistemu obdavčitve energije.","Komisija je ugotovila, da so oprostitve v skladu z naravo in splošno shemo nacionalnega sistema obdavčitve energije."
137456,"vedel sem, vedel sem, da bo tako.",To pa sem vedel.
782228,Lažje je migrirati možgane..... kot pa premeščati tiho znanje v ume..... ne samo v Mehiki.,Premikanje možganov je lažje... kot premikanje nemega znanja v možgane...... ne samo v Mehiki.
734254,"hotel sem način, da dobim nekaj boljšega.","samo poskušal sem, da bi dobili po svojih najboljših močeh."
437910,"Kljub težavam, s katerimi se sooča svetovno gospodarstvo, obstajajo ogromna naložbena sredstva v ZDA, na Kitajskem, v Nemčiji in drugod.","Kljub težavam, s katerimi se soočajo mednarodna gospodarstva, obstajajo v Združenih državah Amerike, na Kitajskem, v Nemčiji in drugod ogromni investicijski skladi."
34714,bombardiranje tega je nemogoče.,Bombardiranje je nemogoče.
45390,Ljubi vsa človeška bitja.,rad bi ljubil vsa človeška bitja.
291442,"imaš milijardo ljudi, ki čakajo.","milijarda ljudi čaka, da te vidi."
548797,To je njen prvi pravi uspeh v mednarodni diplomaciji.,to je njen prvi pravi uspeh pri mednarodni diplomaciji.
